seriesuid,coordX,coordY,coordZ,class,probability
680250,-131.76790591505815,-178.40447747727205,-660.400024,1,0.12299700081348419
680250,130.3448467774353,-190.5040204101944,-640.400024,1,0.351500004529953
680250,131.87619990895075,-187.5266835742264,-635.400024,1,0.1612599939107895
680250,125.80345268081663,-109.63724211859895,-560.400024,1,0.9866909980773926
680250,122.09051314591215,-103.19721298777773,-550.400024,1,0.8389279842376709
680250,-76.67877622625734,-133.96313905586246,-550.400024,1,0.1122789978981018
680250,91.46260378732296,-115.45915960566714,-450.40002400000003,1,0.2535029947757721
680250,-74.38137420874789,-114.75112661970522,-450.40002400000003,1,0.2247910052537918
680250,-27.580708507316615,-124.88089132748416,-445.40002400000003,1,0.18849599361419678
680250,-132.01119617134094,-115.90637025583652,-690.400024,5,0.997344970703125
680250,48.47358451954648,-152.3765726266785,-675.400024,5,0.8982530236244202
680250,110.24009448716731,-221.2670399783707,-675.400024,5,0.24205900728702545
680250,59.74256507780453,-153.6010077750931,-670.400024,5,0.9988380074501038
680250,-60.80911257634736,-176.03711528634645,-650.400024,5,0.9887999892234802
680250,-67.40410899602003,-171.64149056736758,-635.400024,5,0.998212993144989
680250,-53.23365084906007,-164.11212448738863,-625.400024,5,0.2864820063114166
680250,125.70642122312927,-109.61275906048587,-565.400024,5,0.24393199384212494
680250,123.24483198661801,-104.3386747700043,-555.400024,5,0.1279589980840683
680250,53.79395662261962,-125.91630189404299,-440.40002400000003,5,0.9978209733963013
680250,-42.66873986779788,-121.88619956437685,-440.40002400000003,5,0.6682450175285339
680250,0.48900652379606413,-138.12210622341158,-770.400024,31,0.11636900156736374
680250,3.385477806526154,-131.7764422569733,-720.400024,31,0.442577987909317
680250,38.48425660279844,-176.05501668350985,-590.400024,31,0.5281029939651489
680250,-7.253951268463169,-151.80167415098575,-535.400024,32,0.31885799765586853
682115,-94.23477144677736,-31.694578711914048,-891.5,1,0.17001700401306152
682115,-91.83599770410157,-30.189017798828104,-884.5,1,0.9361699819564819
682115,-98.18130770166016,-36.15363742773437,-870.5,1,0.30558300018310547
682115,-79.27426290185548,25.859771263671888,-842.5,1,0.8980380296707153
682115,-84.12394051416017,-7.31202341406248,-828.5,1,0.4257040023803711
682115,-25.68198110253907,66.45028762109376,-800.5,1,0.3171060085296631
682115,-67.45793654687502,-24.804018531249994,-779.5,1,0.742467999458313
682115,-77.27393471582033,38.72717189843752,-772.5,1,0.9156649708747864
682115,-67.13956667382814,38.9812812734375,-744.5,1,0.9896569848060608
682115,-66.8980066152344,44.09926003320314,-716.5,1,0.7389039993286133
682115,-50.25841762597658,-40.443585059570296,-716.5,1,0.27638599276542664
682115,49.80673215429687,-23.311116431640613,-702.5,1,0.7243540287017822
682115,38.14339939062498,-22.166972022460925,-702.5,1,0.2293889969587326
682115,88.80847458593749,23.805863304687506,-695.5,1,0.5211049914360046
682115,-47.14538497216799,48.082344505859396,-912.5,5,0.1713470071554184
682115,-99.91994622094728,-25.632699500488258,-898.5,5,0.9339950084686279
682115,-90.58763826806643,-30.57370004980467,-877.5,5,0.2832449972629547
682115,114.67343454687497,-74.56490500585936,-870.5,5,0.3811570107936859
682115,61.04024607031249,-16.627558082031243,-870.5,5,0.1038919985294342
682115,119.90846091406249,-71.85542856542968,-863.5,5,0.6580139994621277
682115,-36.561819481445326,-89.06958914892577,-856.5,5,0.5257539749145508
682115,-31.77474562890626,61.1963135,-842.5,5,0.9850410223007202
682115,85.98546872656249,-92.05721909277342,-835.5,5,0.999019980430603
682115,-24.3990467763672,64.4721230703125,-835.5,5,0.5049059987068176
682115,-25.60998439843752,66.8732986074219,-800.5,5,0.49834299087524414
682115,39.970791236328125,-20.165936866210927,-919.5,31,0.4903149902820587
682115,-5.870480980468756,-69.88745200292968,-828.5,31,0.9080560207366943
682115,50.3837245859375,-41.618840918945295,-793.5,31,0.9838330149650574
682115,53.27620871679687,-47.132318335937484,-793.5,31,0.10985299944877625
682115,43.21796970312499,-16.805171851562477,-723.5,31,0.9959210157394409
682115,41.82147263281249,6.390116234375,-730.5,31,0.1837490051984787
682335,-126.55507332143021,-108.12817612910465,-702.099976,1,0.9539260268211365
682335,125.38389680310058,-187.89695201830293,-672.099976,1,0.35746800899505615
682335,120.19389683435054,-122.03412076545717,-617.099976,1,0.8657259941101074
682335,107.65831886351009,-104.72545741810609,-607.099976,1,0.17951700091362
682335,100.78168420408628,-98.73421229071047,-597.099976,1,0.4678420126438141
682335,-128.4769213213272,-155.9197841495285,-587.099976,1,0.4922809898853302
682335,61.37182740827939,-75.6764801141205,-587.099976,1,0.1687909960746765
682335,96.25893013993834,-95.01333993270876,-577.099976,1,0.99897301197052
682335,91.54073997932943,-91.97399776536054,-562.099976,1,0.9848970174789429
682335,115.45596569433593,-132.08730160271455,-562.099976,1,0.931056022644043
682335,59.918325237121564,-72.76386694760134,-567.099976,1,0.10459200292825699
682335,113.13722732522581,-127.46472367910769,-557.099976,1,0.10581500083208084
682335,-103.08067276436998,-235.2086933007431,-547.099976,1,0.5535650253295898
682335,114.46812804570004,-198.75319757923128,-532.099976,1,0.41770198941230774
682335,-65.69432540843965,-247.93398644742587,-532.099976,1,0.3054879903793335
682335,-66.13967445742799,-245.4413985486679,-527.099976,1,0.8978750109672546
682335,117.2808633062744,-188.28654310933686,-527.099976,1,0.8497310280799866
682335,-70.98712779853821,-242.74299562643432,-522.099976,1,0.8196550011634827
682335,95.4277732539291,-218.65884862060548,-507.09997599999997,1,0.9942619800567627
682335,81.91281891207882,-222.38469325531008,-502.09997599999997,1,0.25915199518203735
682335,85.60269260783383,-218.4190683833237,-497.09997599999997,1,0.6862040162086487
682335,56.98225589572144,-229.26333964504244,-497.09997599999997,1,0.13463899493217468
682335,-81.35435474987031,-217.67190574156953,-487.09997599999997,1,0.963795006275177
682335,75.56156413693236,-216.12807988214112,-487.09997599999997,1,0.7045829892158508
682335,-84.51588801495363,-209.49128551165012,-477.09997599999997,1,0.24962100386619568
682335,-82.7854936861954,-169.05154290117648,-477.09997599999997,1,0.2224459946155548
682335,-81.63907163759615,-211.1694829453583,-477.09997599999997,1,0.11337699741125107
682335,53.811708877822866,-213.88476038152317,-472.09997599999997,1,0.22790400683879852
682335,-47.57725874564363,-215.16986571294404,-467.09997599999997,1,0.9633610248565674
682335,65.84010261463925,-186.8804877476349,-447.09997599999997,1,0.1837179958820343
682335,59.932305261474596,-174.43183454161837,-447.09997599999997,1,0.14932799339294434
682335,62.99789400375363,-169.41527575128939,-442.09997599999997,1,0.13383300602436066
682335,-52.69459021151735,-111.46177538980103,-427.09997599999997,1,0.24067099392414093
682335,-126.72012078033258,-108.14975268730927,-702.099976,5,0.7709500193595886
682335,-142.1179030605507,-143.035041859108,-692.099976,5,0.7554849982261658
682335,125.2194633723297,-188.06758878462222,-672.099976,5,0.9897639751434326
682335,104.14906852363583,-227.76992714662936,-627.099976,5,0.7870039939880371
682335,-37.311251854656234,-245.74461885135844,-582.099976,5,0.9985129833221436
682335,-37.65087696947481,-235.4270020702095,-577.099976,5,0.14233699440956116
682335,113.40421696557615,-127.06948172771456,-557.099976,5,0.8972110152244568
682335,90.80714100381465,-182.2438517325287,-532.099976,5,0.4083540141582489
682335,73.86681046304318,-221.65223426030352,-507.09997599999997,5,0.16610300540924072
682335,85.60149157481379,-218.7675270960045,-497.09997599999997,5,0.1195250004529953
682335,54.43681053375241,-217.4738133604126,-477.09997599999997,5,0.6615869998931885
682335,36.5957112331314,-122.78954050922397,-422.09997599999997,5,0.9363729953765869
682335,-22.467531628524796,-172.39761488978579,-457.09997599999997,31,0.14845100045204163
682335,5.08933029270932,-145.107862712204,-592.099976,32,0.24405699968338013
684128,78.06842503756715,45.23997612707521,-269.287231,1,0.41101399064064026
684128,-41.45396373953247,-36.41607089015196,-239.28723100000002,1,0.8952540159225464
684128,35.27870131085206,31.987175047637976,-239.28723100000002,1,0.13539999723434448
684128,26.9209155923767,-17.994174311447125,-119.28723100000002,1,0.7742490172386169
684128,-28.297193973587042,40.36159791867067,-294.287231,5,0.7458069920539856
684128,-41.32767262693787,-36.25251568507383,-239.28723100000002,5,0.4058069884777069
684128,6.04887233657837,-5.681643552734357,-344.287231,31,0.44183099269866943
684128,-56.74174413174438,55.62300920639041,-334.287231,31,0.13608300685882568
684128,-34.95368741934203,-25.244525441558807,-189.28723100000002,31,0.16028699278831482
684128,-5.929554149414059,-53.95393489610288,-134.28723100000002,31,0.22595299780368805
684128,-14.17606391586304,-42.99941301873778,-119.28723100000002,31,0.9919819831848145
684128,26.69593330804443,-17.49721891377257,-119.28723100000002,31,0.12563900649547577
684128,-8.270745731185912,-22.836237631683332,-109.28723100000002,31,0.14145199954509735
684128,-41.16568204435731,-36.27375804318234,-239.28723100000002,32,0.11281699687242508
684128,-34.706659604019165,-24.132563878768906,-189.28723100000002,32,0.3915559947490692
684128,-15.30202711153666,-5.531243345921808,-184.28723100000002,32,0.9770749807357788
684128,-18.782781935424794,-5.707324223327618,-189.28723100000002,32,0.254040002822876
684128,-30.363392720596323,-15.991321913955659,-169.28723100000002,32,0.698095977306366
684128,-27.422554351226808,-15.231989754257171,-164.28723100000002,32,0.991303026676178
684128,-12.892337052209484,-18.744194881121814,-144.28723100000002,32,0.9998509883880615
684128,-6.0948513008728185,-54.017083060104355,-134.28723100000002,32,0.16947199404239655
684128,-8.691138934646602,-22.332194494094836,-124.28723100000002,32,0.997983992099762
684128,-8.325742211975097,-30.71016905819701,-114.28723100000002,32,0.9966440200805664
684128,-8.179679486419673,-22.92978641081237,-109.28723100000002,32,0.1094760000705719
686478,57.79276073880001,-10.042686215118437,521.639038,1,0.6430270075798035
686478,93.46140825119016,-55.80679828923036,566.639038,1,0.11706700176000595
686478,-56.08006626528933,-84.49158972882464,576.639038,1,0.6147029995918274
686478,-63.153802845191976,46.74984528109738,581.639038,1,0.895376980304718
686478,-87.28204713834765,-51.970319922058124,586.639038,1,0.25783199071884155
686478,77.03785277725217,11.338686722671497,586.639038,1,0.15686500072479248
686478,-37.4900829246216,-65.20133442245485,601.639038,1,0.18897299468517303
686478,75.33646589947506,-6.614431638870258,611.639038,1,0.47951599955558777
686478,-87.37848388654201,-4.641613787762964,631.639038,1,0.9991919994354248
686478,-50.664527258285545,49.27681989866636,656.639038,1,0.15168799459934235
686478,-48.95068359868624,-1.9882582642517264,666.639038,1,0.1445309966802597
686478,38.10110016273495,18.28645106568905,691.639038,1,0.4378179907798767
686478,-38.00906365447237,21.930272470077483,691.639038,1,0.1055459976196289
686478,87.95518131071469,33.412259649841275,506.639038,5,0.7450979948043823
686478,-20.804720023696916,-79.54246639418794,536.639038,5,0.7556380033493042
686478,95.74409636515804,-60.89624683650209,536.639038,5,0.27344998717308044
686478,-9.799242489524858,-43.70107081159212,496.639038,31,0.1471090018749237
686478,51.37555557395933,-7.552651925575276,536.639038,31,0.8295900225639343
686478,15.971057711212126,32.54779650354001,591.639038,31,0.11308900266885757
686478,35.01650271614071,26.264500599624597,601.639038,31,0.21168799698352814
686478,-19.08111405326082,-20.014163939628617,681.639038,31,0.10346700251102448
686478,51.44927154248043,-6.790043442245491,536.639038,32,0.12806899845600128
686478,-0.1134107120437875,-2.68791493904115,611.639038,32,0.9439200162887573
686478,-42.5368087816849,-16.33578560175326,611.639038,32,0.9352009892463684
686478,-7.381676050505348,-14.557170183912945,626.639038,32,0.9999319911003113
686478,-11.564738563209545,-15.14327861862185,646.639038,32,0.6705729961395264
686478,-8.487449125782035,-18.252496851028468,656.639038,32,0.3844679892063141
686478,-10.419037148647334,-16.820101893756885,671.639038,32,0.25814199447631836
687117,-78.25178697192383,-77.57873875341795,16.5,1,0.5508490204811096
687117,-50.68083927819825,-179.4470396977539,-53.5,1,0.14806999266147614
687117,-80.10290373815918,-146.06621455908203,-33.5,1,0.10016699880361557
687117,-39.22426071838379,-45.64392058325191,-28.5,1,0.5371770262718201
687117,-61.937501495727545,-53.23401729077145,-8.5,1,0.40958499908447266
687117,-89.22431343457032,-98.45595345654294,-3.5,1,0.21963800489902496
687117,-58.07280791723633,-154.71761522399902,26.5,1,0.5125390291213989
687117,-69.06331700787354,-137.56042908312986,46.5,1,0.32224398851394653
687117,-87.7668775935669,-102.9869861158447,66.5,1,0.5556259751319885
687117,-54.20854313464356,-61.593588238037086,76.5,1,0.8176140189170837
687117,51.656062492919915,-97.07645370642086,86.5,1,0.13903699815273285
687117,-17.458956110107437,-87.52415285888668,111.5,1,0.9791939854621887
687117,64.79743860986329,-124.10182683691403,-83.5,5,0.4452190101146698
687117,52.39209065258788,-139.39669391870115,-73.5,5,0.9998040199279785
687117,93.97058705078126,-169.63870384472654,-48.5,5,0.10587000101804733
687117,-41.256256263549815,-47.735528503662096,-33.5,5,0.9200609922409058
687117,110.44291792431639,-104.36537002209471,-23.5,5,0.9965490102767944
687117,-27.870936698181154,-159.1719591986694,-8.5,5,0.9988399744033813
687117,-11.48222833386231,-53.63315805468747,36.5,5,0.3171510100364685
687117,108.0612393239746,-80.50599191699217,41.5,5,0.7360659837722778
687117,103.0760387180176,-81.9834179304199,41.5,5,0.40075498819351196
687117,-68.4501461821289,-62.53554562792965,41.5,5,0.19506199657917023
687117,106.99873181445312,-81.64110236840818,56.5,5,0.9331679940223694
687117,-13.7999773638916,-68.13135159326168,96.5,5,0.6434599757194519
687117,-16.294029725708015,-74.0469710812988,101.5,5,0.41313600540161133
687117,62.32309136865234,-98.78190655688473,116.5,5,0.10244400054216385
687117,10.681529990356438,-103.4477273087158,-113.5,31,0.9560009837150574
687117,27.945910233154308,-85.8274757062988,1.5,31,0.1518539935350418
687117,51.52364252319336,-95.80696446765134,26.5,31,0.5479850172996521
687117,37.45469316967774,-127.05974865258787,51.5,31,0.9782260060310364
687117,37.71552776562501,-112.34682582250974,51.5,31,0.3532640039920807
687117,104.39376749536135,-145.14189627319334,-128.5,32,0.10576900094747543
687117,-1.3642774787597602,-134.10024108996578,71.5,32,0.17020300030708313
688212,113.50713497830202,38.24561288378908,16.012694999999994,1,0.11648599803447723
688212,-81.46919330134202,14.51125444636537,121.012695,1,0.3673970103263855
688212,90.61104390557864,19.857741628997815,116.012695,1,0.1175990030169487
688212,-92.29924815517427,29.46716276062014,151.012695,1,0.36607998609542847
688212,75.99934732537841,75.76837918942263,-48.987305000000006,5,0.15053799748420715
688212,-111.89956885266113,48.44711846093753,-48.987305000000006,5,0.11539500206708908
688212,130.21922252249146,44.595184765014665,-38.987305000000006,5,0.8215879797935486
688212,108.77323922673037,1.0305295923004394,66.012695,5,0.4781230092048645
