,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
11220,633056,342.5,271.5,32.999999999993754,8.0,10.0,1.0,1
1530,641072,394.49999999999545,141.5,13.9999999999375,8.0,30.0,1.0,5
1531,641072,450.50000000043434,235.5,14.9999999999375,16.0,16.0,1.0,1
1532,641072,116.0000000004343,328.0,16.9999999999375,13.0,15.0,1.0,1
1533,641072,206.99999999999542,130.0,18.9999999999375,37.0,43.0,1.0,5
1534,641072,200.49999999999542,121.5,22.9999999999375,10.0,10.0,1.0,1
1535,641072,113.0000000004343,315.5,22.9999999999375,11.0,12.0,1.0,1
1536,641072,298.99999999999545,290.0,31.9999999999375,7.0,15.0,1.0,31
1537,641072,295.99999999999545,260.0,33.9999999999375,9.0,13.0,1.0,31
1538,641072,315.49999999999545,336.0,37.9999999999975,6.0,7.0,1.0,1
8308,631235,280.5000000000663,292.5,17.999999999962505,16.0,18.0,1.0,31
8309,631235,302.0000000000663,298.0,17.999999999962505,21.0,17.0,1.0,31
8310,631235,96.49999999992,288.0,19.9999999999625,14.0,13.0,1.0,1
8311,631235,281.5000000000663,304.0,25.9999999999625,14.0,17.0,1.0,31
8312,631235,232.00000000006628,180.5,33.4999999999625,31.0,18.0,4.0,31
8313,631235,280.0000000000663,241.5,32.9999999999625,37.0,24.0,1.0,31
8314,631235,232.50000000006628,175.0,39.9999999999625,18.0,11.0,1.0,31
8315,631235,392.0000000000663,228.0,40.4999999999625,9.0,9.0,2.0,1
8316,631235,291.0000000000663,285.5,43.9999999999625,29.0,18.0,3.0,31
8317,631235,283.5000000000663,250.5,44.9999999999625,12.0,8.0,1.0,32
8318,631235,287.5000000000663,246.0,48.9999999999625,12.0,21.0,3.0,31
8319,631235,231.00000000006628,207.0,49.4999999999625,15.0,21.0,2.0,31
8320,631235,250.99999999999315,203.0,50.0000000000025,11.0,7.0,1.0,31
8321,631235,270.9999999999931,238.5,50.0000000000025,9.0,10.0,1.0,31
8322,631235,220.50000000006628,225.0,56.0000000000025,8.0,9.0,1.0,31
9716,688999,283.4999999999648,246.5,9.99999999995,16.0,8.0,1.0,31
9717,688999,172.99999999996487,281.0,15.99999999995,9.0,11.0,1.0,1
9718,688999,303.9999999999648,321.5,16.99999999995,9.0,10.0,1.0,1
9719,688999,346.99999999996487,310.0,18.99999999995,11.0,9.0,1.0,1
9720,688999,238.99999999996484,261.5,23.99999999995,15.0,16.0,3.0,1
9721,688999,142.49999999996484,171.0,24.99999999995,6.0,11.0,1.0,1
9722,688999,281.4999999999648,230.0,34.99999999994999,14.0,15.0,1.0,31
2411,523166,427.5,128.5,5.0,16.0,8.0,1.0,5
2412,523166,249.5,205.0000000006514,5.0,6.0,11.0,1.0,31
2413,523166,183.0,101.9999999993486,14.0,9.0,11.0,1.0,1
2414,523166,244.0,203.0000000006514,15.5,13.0,13.0,2.0,32
2415,523166,234.5,137.5,22.5,22.0,34.0,2.0,31
2416,523166,293.5,160.5,22.0,12.0,12.0,1.0,31
7998,542584,414.9999999999147,258.99999999999693,8.0,9.000000000001787,9.000000000001787,1.0,32
7999,542584,268.0000000000413,305.0000000000234,11.0,17.000000000063984,15.000000000002983,1.0,31
8000,542584,257.9999999999961,316.99999999999983,12.0,9.000000000001787,10.999999999997858,1.0,31
8001,542584,369.50000000011784,384.999999999996,17.5,64.00000000000406,59.00000000004636,10.0,5
8002,542584,405.00000000025904,234.50000000004835,15.0,12.999999999941977,7.999999999997259,1.0,5
8003,542584,269.0000000000069,306.50000000003666,15.5,12.999999999941977,10.000000000006315,2.0,31
8004,542584,282.4999999999966,335.4999999999472,17.0,19.999999999960682,12.000000000002384,3.0,31
8005,542584,275.4999999999779,311.4999999999944,19.0,19.999999999960682,14.000000000037414,3.0,31
8006,542584,279.0000000000522,328.00000000001063,22.0,25.000000000048257,34.99999999996366,3.0,31
8007,542584,336.0000000000375,291.99999999995157,31.0,10.999999999997858,15.000000000002983,1.0,31
8008,542584,325.99999999999227,258.0000000000054,34.0,10.999999999997858,9.000000000001787,1.0,31
8009,542584,284.50000000005764,271.0000000000253,34.0,7.999999999997259,7.00000000000572,1.0,31
8010,542584,295.49999999993855,340.9999999999526,39.0,10.000000000006315,9.000000000001787,1.0,31
8011,542584,391.49999999961994,343.9999999999792,45.5,14.000000000037414,15.000000000002983,2.0,1
8012,542584,294.499999999973,289.00000000005485,47.5,27.99999999994496,29.000000000040394,4.0,31
8013,542584,302.4999999999573,353.0000000000589,46.0,7.999999999997259,7.00000000000572,1.0,31
8014,542584,314.50000000006355,294.9999999999781,49.5,18.00000000002955,26.99999999997939,4.0,31
8015,542584,297.4999999999996,282.499999999954,50.5,22.000000000021686,15.999999999968548,2.0,31
8016,542584,288.50000000004974,261.00000000000597,51.0,15.999999999968548,9.000000000001787,1.0,31
8017,542584,353.99999999993724,351.50000000004565,57.5,18.999999999995115,18.00000000002955,2.0,1
8018,542584,349.9999999999451,349.49999999998465,59.0,18.999999999995115,15.999999999968548,1.0,5
7728,672066,411.0,294.5,15.000000000096872,9.0,12.0,1.0,1
7729,672066,390.5,238.0,18.000000000096872,38.0,17.0,1.0,5
7730,672066,386.5,218.0,20.000000000096872,14.0,19.0,1.0,5
7731,672066,350.5,340.5,30.000000000096872,12.0,8.0,1.0,1
7732,672066,212.0,336.5,39.000000000096875,11.0,12.0,1.0,1
9118,639468,185.00000000000423,141.5,16.499999999912507,35.0,54.0,6.0,5
9119,639468,314.0000000000042,344.5,17.999999999912507,15.0,12.0,1.0,1
3701,656259,232.00000000004553,203.49999999993364,20.0,20.999999999998185,14.00000000000367,1.0,31
3702,656259,223.00000000004633,177.99999999993582,23.0,11.000000000003933,14.999999999998705,1.0,31
3703,656259,226.99999999999716,178.4999999999846,25.0,14.999999999998705,14.00000000000367,1.0,31
3704,656259,329.9999999999395,340.00000000006827,25.5,11.000000000003933,11.000000000003933,2.0,31
3705,656259,232.00000000004553,188.9999999999837,30.0,12.999999999993998,6.999999999994515,1.0,31
3706,656259,334.0000000000367,329.0000000000204,31.0,8.999999999999224,11.000000000003933,1.0,31
3707,656259,304.00000000003934,217.49999999998118,33.5,30.99999999994852,26.00000000004656,2.0,31
3708,656259,133.0000000000541,182.49999999993543,39.0,6.999999999994515,5.999999999999481,1.0,1
3709,656259,288.49999999999187,304.00000000007134,43.0,14.00000000000367,12.999999999993998,1.0,31
3710,656259,298.00000000003985,228.50000000002905,48.5,26.99999999999767,44.000000000045006,6.0,31
3711,656259,236.50000000004516,230.00000000002893,55.0,9.999999999994255,12.999999999993998,1.0,31
3227,688211,177.5000000000092,152.5,14.99999999989999,26.0,16.0,1.0,5
3228,688211,242.50000000000037,248.0,30.4999999999,16.0,19.0,2.0,32
3229,688211,241.00000000000037,248.5,31.9999999999,17.0,14.0,1.0,31
10156,418226,265.9999999999945,225.0,23.500000004074536,47.0,51.0,48.000000000029786,31
10157,418226,309.00000000000915,236.0,18.00000000233418,15.0,9.0,3.0000000000008202,31
10158,418226,374.00000000000915,233.0,38.00000000411717,11.0,9.0,0.9999999999974956,31
10159,418226,368.50000000000915,235.0,42.5000000032685,22.0,11.0,3.9999999999983156,31
10160,418226,328.50000000000915,240.0,43.49999999752447,16.0,13.0,3.9999999999983156,31
10161,418226,266.4999999999945,249.5,47.999999996675605,38.0,26.0,8.999999999969127,31
10162,418226,87.00000000059428,265.0,44.00000000298561,17.0,13.0,0.9999999999974956,5
10163,418226,362.00000000000915,238.5,48.500000002136936,11.0,10.0,2.0000000000033245,31
10164,418226,244.99999999999451,243.5,57.99999999756729,11.0,18.0,0.9999999999974956,31
10165,418226,249.99999999999451,240.5,60.49999999987343,17.0,22.0,2.0000000000033245,31
10166,418226,266.9999999999945,264.0,60.49999999987343,21.0,15.0,2.0000000000033245,31
10167,418226,108.00000000000915,208.0,82.00000000137372,29.0,33.0,0.9999999999974956,5
10168,418226,98.50000000059428,218.0,89.99999999708716,12.0,13.0,0.9999999999974956,5
10169,418226,144.00000000000915,141.0,98.49999999826173,35.0,45.0,2.0000000000033245,5
10170,418226,206.00000000000915,144.5,122.99999999919605,25.0,28.0,0.9999999999974956,31
10171,418226,206.00000000000915,159.5,127.00000000121948,23.0,22.0,0.9999999999974956,31
10172,418226,176.50000000000915,144.5,133.00000000008774,30.0,20.0,0.9999999999974956,5
10173,418226,274.00000000000915,281.0,137.00000000211097,19.0,21.0,3.0000000000008202,31
10174,418226,267.9999999999945,179.5,141.5000000012623,59.0,46.0,7.999999999996631,31
10175,418226,285.00000000000915,198.0,139.49999999608386,35.0,19.0,3.9999999999983156,31
10176,418226,234.00000000000915,189.0,150.00000000243688,13.0,15.0,0.9999999999974956,31
10177,418226,342.50000000000915,344.5,153.00000000187092,22.0,18.0,0.9999999999974956,5
10178,418226,307.50000000000915,350.0,153.9999999961269,10.0,15.0,0.9999999999974956,5
10179,418226,209.50000000000915,200.0,167.99999999904182,20.0,11.0,0.9999999999974956,31
10180,418226,256.4999999999945,226.5,196.50000000199955,92.0,122.0,50.00000000004144,31
10181,418226,298.00000000000915,272.5,182.00000000195675,7.0,10.0,0.9999999999974956,31
10182,418226,221.00000000000915,229.0,216.50000000378273,23.0,25.0,9.999999999974957,31
10183,418226,235.00000000000915,210.0,212.99999999888738,11.0,13.0,0.9999999999974956,31
10184,418226,225.00000000000915,216.0,221.00000000293406,9.0,11.0,0.9999999999974956,31
10185,418226,268.50000000000915,242.5,234.99999999751557,24.0,16.0,12.999999999992442,31
10186,418226,217.50000000000915,238.5,232.50000000354268,14.0,12.0,3.9999999999983156,31
10187,418226,332.00000000000915,290.5,236.0000000001048,25.0,10.0,0.9999999999974956,5
10188,418226,282.00000000000915,224.5,256.49999999901587,11.0,8.0,2.0000000000033245,31
5855,656073,98.00000000063523,281.5,18.000000000012506,13.0,10.0,1.0,1
5856,656073,168.5,167.5,21.500000000012506,86.0,36.0,4.0,5
5857,656073,408.0000000006352,266.0000000006352,20.500000000012506,13.0,11.0,2.0,1
5858,656073,160.5,155.5,24.000000000012506,12.0,22.0,1.0,5
5859,656073,352.0,169.5,24.000000000012506,31.0,22.0,1.0,5
5860,656073,134.5,264.9999999993648,34.000000000012506,10.0,7.0,1.0,1
5861,656073,124.00000000063523,274.5,35.500000000012506,7.0,8.0,2.0,1
10971,656403,423.00000000038574,227.0,27.499999999838547,9.0,11.0,2.0,1
10972,656403,207.99999999999594,160.0,29.999999999838547,17.0,17.0,1.0,5
10973,656403,120.0000000003858,209.5,40.99999999983854,9.0,8.0,1.0,1
1315,671023,299.0,359.0,4.000000000006253,13.0,9.0,1.0,1
1316,671023,345.0,377.0,8.000000000006253,11.0,15.0,1.0,5
1317,671023,341.5,376.0,9.500000000006253,18.0,13.0,2.0,1
1318,671023,225.5,144.0,15.000000000006253,42.0,47.0,1.0,5
1319,671023,109.0,246.0,17.000000000006253,17.0,19.0,1.0,5
1320,671023,132.0,325.5,17.000000000006253,15.0,12.0,1.0,5
1321,671023,210.0,241.0,25.000000000006253,9.0,15.0,1.0,32
1322,671023,234.0,263.0,32.000000000006246,15.0,15.0,1.0,31
1323,671023,125.0,331.0,32.000000000006246,9.0,9.0,1.0,1
1324,671023,331.0,252.0,35.000000000006246,31.0,33.0,3.0,1
1325,671023,319.5,233.0,37.500000000006246,20.0,39.0,2.0,5
1326,671023,330.0,319.0,44.000000000006246,17.0,13.0,1.0,5
3009,696818,292.5000000000249,329.50000000002893,4.0,7.999999999998187,12.000000000003912,1.0,31
3010,696818,269.00000000000284,300.9999999999898,47.0,20.999999999986947,34.99999999993403,5.0,31
3011,696818,303.00000000001836,324.5000000000383,47.5,18.99999999993766,18.00000000004566,4.0,31
3012,696818,224.00000000006114,325.500000000063,53.0,13.000000000002029,12.000000000003912,1.0,31
3013,696818,223.50000000004883,326.9999999999673,54.0,13.999999999947086,14.999999999971728,1.0,32
10420,408664,239.99999999996487,173.5000000000325,3.9999999999926437,14.999999999970505,18.00000000004763,1.0,31
10421,408664,290.0000000000049,313.00000000002115,4.499999999992644,8.999999999996142,13.000000000002116,2.0,31
10422,408664,261.0000000000066,165.49999999996518,8.999999999992644,24.999999999950845,24.000000000063512,1.0,31
10423,408664,330.99999999995197,250.50000000000563,8.999999999992644,11.000000000006047,22.000000000012093,1.0,31
10424,408664,333.50000000001626,210.5000000000151,10.499999999992644,34.000000000043855,25.999999999976556,2.0,31
10425,408664,320.99999999997164,258.50000000000375,9.999999999992644,13.000000000002116,18.00000000004763,1.0,31
10426,408664,109.00000000019476,258.50000000000375,10.999999999992644,11.000000000006047,7.999999999998108,1.0,1
10427,408664,306.500000000014,305.99999999997954,16.499999999992642,45.99999999993723,58.99999999999469,6.0,31
10428,408664,271.9999999999988,217.00000000004383,20.499999999992642,17.000000000021927,14.999999999970505,2.0,31
10429,408664,293.9999999999694,235.99999999997877,20.999999999992642,11.000000000006047,11.000000000006047,1.0,31
10430,408664,299.9999999999853,269.49999999999596,21.499999999992642,23.000000000037804,22.000000000012093,2.0,31
10431,408664,238.00000000005184,256.9999999999998,24.499999999992642,20.999999999986386,14.999999999970505,2.0,32
2625,687435,258.49999999999477,231.0,-6.248228601180017e-11,12.0,17.0,1.0,31
2626,687435,279.49999999999477,233.0,5.9999999999375175,26.0,23.0,5.0,31
2627,687435,276.99999999999477,249.0,13.499999999937518,11.0,15.0,2.0,31
2628,687435,272.9999999999994,289.5,20.99999999993752,13.0,14.0,1.0,31
2629,687435,137.49999999996447,148.0,26.49999999993752,18.0,17.0,2.0,31
2630,687435,274.99999999999477,306.5,28.49999999993752,17.0,12.0,2.0,31
2631,687435,225.49999999996447,232.0,30.99999999993752,22.0,21.0,3.0,32
2632,687435,163.99999999996447,104.5,31.99999999993752,15.0,12.0,1.0,1
2633,687435,257.49999999999477,149.5,31.99999999993752,12.0,12.0,1.0,31
2634,687435,277.99999999999477,309.0,32.999999999937515,19.0,13.0,1.0,31
2635,687435,203.49999999996447,228.0,35.499999999937515,18.0,23.0,2.0,32
2636,687435,221.49999999996453,243.5,35.499999999937515,10.0,10.0,2.0,32
2637,687435,290.4999999999645,308.5,35.999999999937515,32.0,20.0,3.0,31
2638,687435,265.99999999999477,292.0,35.999999999937515,11.0,9.0,1.0,31
2639,687435,130.99999999996447,196.0,40.999999999937515,13.0,13.0,1.0,1
2640,687435,230.99999999996447,218.0,40.999999999937515,21.0,13.0,1.0,32
2641,687435,394.99999999996453,307.5,40.999999999937515,11.0,12.0,1.0,1
2642,687435,125.49999999996449,313.0,42.499999999937515,8.0,11.0,2.0,1
2643,687435,223.99999999996447,213.5,43.499999999937515,19.0,14.0,2.0,32
2644,687435,288.4999999999645,251.0,43.499999999937515,40.0,21.0,2.0,32
2645,687435,267.49999999999477,233.0,43.999999999937515,12.0,11.0,1.0,32
2646,687435,298.9999999999645,232.5,45.999999999937515,19.0,62.0,3.0,31
2647,687435,173.99999999996447,201.0,49.499999999937515,75.0,29.0,6.0,5
2648,687435,282.49999999999477,268.0,46.999999999937515,6.0,9.0,1.0,31
2649,687435,407.4999999999644,276.5,46.999999999937515,8.0,10.0,1.0,1
2650,687435,323.49999999996453,342.0,46.999999999937515,10.0,7.0,1.0,1
2651,687435,377.9999999999645,201.0,50.999999999937515,5.0,9.0,1.0,1
2652,687435,326.99999999996453,224.5,54.999999999937515,9.0,10.0,1.0,1
2653,687435,291.9999999999645,246.5,54.999999999937515,13.0,12.0,1.0,1
2654,687435,335.49999999996453,290.5,54.999999999937515,10.0,14.0,1.0,1
10722,681379,204.5,150.5,6.999999999998048,14.0,12.0,1.0,1
10723,681379,166.0,141.00000000066493,7.999999999998048,11.0,15.0,1.0,5
10724,681379,188.5,145.00000000066493,8.499999999998048,12.0,19.0,2.0,5
10725,681379,211.0,177.5,9.999999999998048,45.0,72.0,5.0,5
10726,681379,212.5,171.00000000066493,13.999999999998046,24.0,61.0,3.0,5
10727,681379,325.5,203.00000000066493,14.999999999998046,16.0,21.0,1.0,31
1844,675949,103.0,237.0,12.499999999903121,37.0,33.0,2.0,5
1845,675949,86.0,348.0,11.999999999903121,9.0,9.0,1.0,1
1846,675949,196.0,194.0,16.499999999903128,35.0,51.0,4.0,5
1847,675949,119.0,193.5,22.999999999903125,7.0,10.0,1.0,1
1848,675949,242.5,322.0,30.50000000000312,28.0,19.0,2.0,32
1849,675949,184.0,265.5,34.000000000003126,25.0,34.0,3.0,31
1850,675949,222.5,286.0,37.000000000003126,28.0,29.0,5.0,32
1851,675949,251.5,238.0,41.000000000003126,10.0,15.0,1.0,32
9297,631583,62.5,277.99999999922187,13.000000000096879,10.0,9.0,1.0,1
9298,631583,114.5,197.0000000007781,26.000000000096872,8.0,9.0,1.0,1
11443,543318,303.50000000005963,332.0,3.9999999999427702,16.0,9.0,1.0000000000005684,5
11444,543318,91.00000000034255,269.5,8.000000000073054,11.0,12.0,1.0000000000005684,5
11445,543318,317.50000000005963,304.0,8.999999999905617,24.0,13.0,1.0000000000005684,5
11446,543318,409.00000000005963,248.0,22.999999999961574,5.0,3.0,1.0000000000005684,1
11447,543318,295.00000000005963,268.5,33.99999999991983,5.0,14.0,1.0000000000005684,31
3517,641024,359.49999999995885,314.0,13.000000000087493,88.0,59.0,5.0,5
3518,641024,270.00000000000273,268.0,15.000000000087493,7.0,9.0,1.0,31
3519,641024,376.49999999995885,242.5,21.500000000087493,48.0,22.0,2.0,5
3520,641024,212.99999999995885,105.0,25.500000000087493,9.0,7.0,2.0,1
3521,641024,333.99999999995885,148.5,31.000000000087493,7.0,6.0,1.0,31
3522,641024,320.49999999995885,165.0,35.000000000087496,6.0,9.0,1.0,31
3523,641024,215.49999999995885,203.5,35.000000000087496,10.0,10.0,1.0,31
3524,641024,244.00000000000276,202.0,37.500000000087496,17.0,15.0,4.0,32
10024,645715,351.99999999992707,327.0,9.499999999912507,11.0,11.0,2.0,1
10025,645715,320.99999999992707,255.0,18.999999999912507,15.0,17.0,3.0,32
10026,645715,223.99999999992707,245.0,23.499999999912507,13.0,11.0,2.0,32
10027,645715,242.00000000000756,248.0,27.999999999912507,21.0,13.0,3.0,32
10028,645715,324.49999999992707,253.5,27.999999999912507,18.0,16.0,3.0,32
10029,645715,318.99999999992707,267.0,29.999999999912507,19.0,17.0,3.0,32
10030,645715,271.99999999992707,231.0,32.999999999912504,15.0,19.0,3.0,32
10031,645715,303.99999999992707,194.5,33.499999999912504,17.0,28.0,2.0,32
10032,645715,228.99999999992707,207.0,33.499999999912504,15.0,21.0,2.0,32
10033,645715,144.49999999992707,287.5,32.999999999912504,6.0,6.0,1.0,1
10034,645715,141.49999999992707,312.0,33.999999999912504,10.0,13.0,1.0,5
10035,645715,144.49999999992707,310.0,34.999999999912504,10.0,9.0,1.0,1
10036,645715,366.49999999992707,254.0,35.999999999912504,10.0,9.0,1.0,1
10037,645715,146.49999999992707,309.5,35.999999999912504,8.0,10.0,1.0,5
10038,645715,270.99999999992707,195.5,39.999999999912504,13.0,8.0,1.0,32
10039,645715,170.49999999992707,243.0,40.499999999912504,10.0,19.0,2.0,1
10040,645715,322.49999999992707,278.0,41.499999999912504,12.0,15.0,2.0,1
10041,645715,292.99999999992707,224.5,41.999999999912504,9.0,10.0,1.0,32
10042,645715,174.49999999992707,281.0,42.499999999912504,8.0,9.0,2.0,1
5190,688537,313.00000000002484,316.9999999999863,6.5,31.00000000006226,53.00000000005117,10.0,5
5191,688537,394.9999999999835,326.9999999999813,3.0,19.000000000068308,27.000000000064276,1.0,5
5192,688537,349.99999999992826,289.0000000000004,6.5,89.00000000003304,113.00000000002095,4.0,5
5193,688537,71.49999999925087,214.49999999999903,7.0,9.99999999999496,7.999999999995969,1.0,5
5194,688537,200.9999999999255,134.00000000000063,9.0,8.999999999995465,23.000000000066294,1.0,5
5195,688537,380.49999999995185,320.9999999999843,10.5,29.999999999984887,41.00000000005722,2.0,5
5196,688537,234.4999999999943,224.49999999999397,33.0,9.99999999999496,11.999999999993955,1.0,32
10858,684037,384.0000000000279,223.5,8.499999999974998,113.0,64.0,4.0,5
10859,684037,138.00000000002794,364.0,8.999999999974998,33.0,27.0,3.0,5
11889,522158,402.4999999995077,205.5,28.999999999981252,22.0,26.0,1.0,1
11890,522158,391.4999999995077,115.5,30.999999999981252,32.0,10.0,1.0,5
11891,522158,317.00000000003286,200.5,36.99999999998125,13.0,14.0,1.0,31
8395,688722,151.5,167.0,12.000000000096872,4.0,7.0,1.0,1
8396,688722,413.5,226.0,15.500000000096872,26.0,19.0,2.0,5
8397,688722,334.0,289.5,27.00000000009688,11.0,14.0,3.0,32
8398,688722,306.0,271.0,28.50000000009688,9.0,17.0,2.0,32
8737,630866,202.5,263.0,12.5,12.0,11.0,2.0,32
8738,630866,246.5,253.5,14.5,38.0,20.0,4.0,32
8739,630866,164.0,325.0,13.0,9.0,7.0,1.0,1
8740,630866,300.0,237.0,20.0,9.0,7.0,1.0,32
4349,664268,305.5,185.5,36.0,18.0,16.0,1.0,31
7752,668944,269.5,263.0,0.0,10.0,13.0,1.0,31
7753,668944,311.5,293.0,11.0,10.0,9.0,1.0,1
7754,668944,245.0,140.5,19.0,15.0,20.0,1.0,1
7755,668944,295.5,285.0,22.5,20.0,9.0,2.0,31
7756,668944,220.0,336.0,23.0,15.0,15.0,3.0,1
7757,668944,256.5,178.5,24.0,24.0,14.0,1.0,31
7758,668944,323.0,200.5,24.0,11.0,20.0,1.0,31
7759,668944,167.5,277.0,25.5,18.0,17.0,2.0,1
7760,668944,228.5,313.5,25.0,14.0,16.0,1.0,1
7761,668944,292.5,220.5,26.0,24.0,12.0,1.0,31
7762,668944,227.0,316.0,32.0,11.0,9.0,1.0,1
7763,668944,310.5,300.0,34.5,16.0,19.0,2.0,31
7764,668944,285.0,236.5,39.0,13.0,10.0,1.0,31
7765,668944,193.0,208.0,41.0,13.0,11.0,1.0,1
7766,668944,230.5,244.5,43.5,18.0,14.0,2.0,31
663,678217,397.9999999993137,229.00000000068633,20.000000000006253,15.0,15.0,1.0,1
