,x,y,z,id,label
4800,217.15492,224.66188,50,543544,1
4801,331.5722,182.27194,50,543544,0
4802,354.08646,225.9339,50,543544,0
4803,213.94312,212.54585,50,543544,0
4804,203.94089,238.25714,50,543544,1
4805,213.66304,183.27759,50,543544,0
4806,183.4707,220.60341,50,543544,1
4807,218.03612,218.37886,50,543544,0
4808,149.28749,236.0541,50,543544,1
4809,358.26727,232.90039,50,543544,0
4810,153.3121,263.82657,50,543544,0
4811,348.33203,258.58185,50,543544,0
4812,226.83774,258.8307,50,543544,0
4813,203.32397,220.10452,50,543544,1
4814,129.95416,249.77228,50,543544,0
4815,182.67726,227.392,50,543544,1
4816,149.58173,246.06894,50,543544,1
4817,141.22197,270.85944,50,543544,0
4818,373.88004,274.07178,50,543544,0
4819,164.39612,219.80319,50,543544,1
4820,149.52103,245.3936,50,543544,1
4821,219.87708,225.78748,50,543544,1
4822,201.54475,181.69592,50,543544,0
4823,362.28775,278.43393,50,543544,0
4824,353.3067,459.49683,29,400058,0
4825,206.29062,131.85013,29,400058,1
4826,211.49713,401.2334,29,400058,0
4827,142.9222,363.03876,29,400058,1
4828,98.513016,399.32446,29,400058,0
4829,429.92743,263.9196,29,400058,0
4830,97.793686,385.43195,29,400058,0
4831,189.56573,117.78627,29,400058,0
4832,174.52367,246.64131,29,400058,0
4833,171.0292,138.09338,29,400058,0
4834,175.7341,387.27136,29,400058,0
4835,180.36191,422.52948,29,400058,0
4836,189.47089,211.7634,29,400058,0
4837,458.50668,330.88684,29,400058,0
4838,424.36853,298.03635,29,400058,0
4839,460.51126,298.2533,29,400058,0
4840,145.36629,358.15048,29,400058,1
4841,356.91205,280.8049,29,400058,0
4842,199.1706,125.95311,29,400058,1
4843,85.22641,338.94275,29,400058,0
4844,357.0404,465.56122,29,400058,0
4845,99.85774,322.63113,29,400058,0
4846,123.01474,322.92026,29,400058,0
4847,207.43842,395.94452,29,400058,0
4848,93.426865,395.72003,29,400058,0
4849,361.75412,451.73608,29,400058,0
4850,403.61465,348.7403,29,400058,0
4851,165.3113,388.26248,29,400058,0
4852,199.81732,124.3875,29,400058,0
4853,347.36365,339.92548,29,400058,0
4854,155.09378,396.22552,29,400058,0
4855,421.3088,259.91635,29,400058,0
4856,185.74077,354.6518,29,400058,0
4857,206.03764,335.97174,30,384702,1
4858,155.85477,330.8464,30,384702,1
4859,328.17093,344.89014,30,384702,0
4860,305.3112,340.1885,30,384702,0
4861,328.45496,305.16702,30,384702,0
4862,374.7604,273.83487,30,384702,1
4863,356.9472,320.91458,30,384702,0
4864,168.56839,336.6975,30,384702,0
4865,369.72583,282.5426,30,384702,1
4866,199.56682,331.12653,30,384702,1
4867,371.90265,327.8897,30,384702,0
4868,198.28418,206.31764,30,384702,0
4869,340.54367,330.6548,30,384702,0
4870,158.22263,309.50006,30,384702,0
4871,187.5021,322.05276,30,384702,0
4872,209.29863,320.56653,30,384702,0
4873,347.18823,266.70587,30,384702,0
4874,370.98215,284.56277,30,384702,1
4875,368.0309,312.83624,30,384702,0
4876,164.11435,332.28067,30,384702,0
4877,346.266,314.13416,30,384702,0
4878,198.42416,333.11383,30,384702,1
4879,204.5909,290.96695,30,384702,0
4880,336.0809,277.52948,30,384702,0
4881,151.57127,323.30484,30,384702,0
4882,154.11583,325.73566,30,384702,0
4883,371.8478,251.5231,30,384702,0
4884,370.1995,277.47726,30,384702,1
4885,155.46753,157.23003,30,384702,0
4886,356.6463,299.26736,30,384702,0
4887,197.48071,338.1975,30,384702,1
4888,211.6713,227.00671,30,384702,0
4889,306.11346,309.6435,86,646464,1
4890,344.91,295.04633,86,646464,0
4891,178.8454,276.83142,86,646464,0
4892,370.45496,302.22256,86,646464,0
4893,386.73224,263.49164,86,646464,0
4894,347.70746,320.5094,86,646464,0
4895,157.40889,294.9231,86,646464,0
4896,180.88632,210.24887,86,646464,0
4897,137.8266,279.66995,86,646464,0
4898,356.5038,252.31143,86,646464,0
4899,373.02686,314.77838,86,646464,0
4900,127.95236,257.78723,86,646464,0
4901,57.954178,419.05386,86,646464,0
4902,74.89723,437.00537,86,646464,0
4903,386.94327,266.72577,86,646464,0
4904,140.79323,275.8323,86,646464,0
4905,436.4037,487.50458,86,646464,0
4906,173.10641,272.16092,86,646464,0
4907,344.3291,315.9364,86,646464,0
4908,297.08948,213.11423,86,646464,0
4909,372.46246,308.3033,86,646464,0
4910,147.33592,296.5796,86,646464,0
4911,335.4761,305.22064,86,646464,0
4912,315.09995,313.4999,86,646464,0
4913,324.4649,322.4997,86,646464,0
4914,356.2497,298.3489,86,646464,0
4915,314.14267,229.89955,86,646464,0
4916,356.1954,284.35236,86,646464,0
4917,77.10982,254.15794,32,656240,1
4918,348.51178,157.47168,32,656240,0
4919,368.31564,305.88763,32,656240,0
4920,348.48935,146.31155,32,656240,0
4921,389.65057,340.7021,32,656240,0
4922,187.51381,234.12097,32,656240,0
4923,218.59114,272.8446,32,656240,0
4924,185.7604,279.7846,32,656240,0
4925,100.95891,283.30988,32,656240,0
4926,236.68582,272.85284,52,542604,1
4927,217.07094,281.28766,52,542604,0
4928,233.32349,259.16638,52,542604,1
4929,232.86877,289.3476,52,542604,0
4930,229.87563,274.60913,52,542604,1
4931,234.55145,290.56927,52,542604,0
4932,313.62054,469.9374,52,542604,0
4933,234.56256,258.7754,52,542604,1
4934,202.25403,471.77402,52,542604,0
4935,217.20886,471.5496,52,542604,0
4936,297.80423,470.36523,52,542604,0
4937,212.30309,294.30798,52,542604,0
4938,278.56305,257.8432,52,542604,0
4939,390.0035,320.0465,26,692635,1
4940,320.02686,225.19955,26,692635,0
4941,355.30023,210.81635,26,692635,0
4942,338.8518,297.6985,26,692635,0
4943,132.07242,295.34607,26,692635,0
4944,348.06702,245.45932,26,692635,0
4945,149.43646,197.08081,26,692635,0
4946,196.20947,273.8557,26,692635,0
4947,393.25574,320.0181,26,692635,1
4948,430.7328,309.9381,26,692635,0
4949,406.83606,287.9577,26,692635,0
4950,91.87702,276.2907,26,692635,0
4951,388.61752,300.3752,26,692635,0
4952,412.88306,341.29214,26,692635,0
4953,327.12183,222.01051,26,692635,0
4954,138.45421,202.8928,26,692635,0
4955,176.61298,176.93365,26,692635,0
4956,379.22552,296.3062,26,692635,0
4957,407.72092,293.50894,26,692635,0
4958,163.21318,268.8073,26,692635,0
4959,410.66873,223.63261,38,631946,1
4960,345.15387,261.4571,38,631946,0
4961,315.90433,298.1338,38,631946,0
4962,412.64618,213.9357,38,631946,0
4963,397.54102,228.30783,38,631946,0
4964,379.8116,244.51582,38,631946,0
4965,414.93286,239.04276,38,631946,0
4966,404.62473,195.375,38,631946,0
4967,355.75574,284.95697,38,631946,0
4968,417.87903,228.47467,38,631946,1
4969,345.95566,170.00702,38,631946,0
4970,387.39398,211.1347,38,631946,0
4971,391.5052,373.28604,24,523912,1
4972,420.02466,350.64978,24,523912,0
4973,407.2216,316.32693,24,523912,0
4974,91.33537,259.9654,24,523912,0
4975,94.94227,286.5119,24,523912,0
4976,205.2447,337.6076,24,523912,0
4977,377.86505,340.40994,24,523912,0
4978,394.4576,363.91977,24,523912,1
4979,341.13696,349.10593,24,523912,0
4980,410.8819,335.68256,24,523912,0
4981,92.40967,273.8774,24,523912,0
4982,362.77545,379.0644,24,523912,0
4983,424.0501,350.88196,24,523912,0
4984,132.42325,340.9261,24,523912,0
4985,381.02512,324.86615,24,523912,0
4986,430.20453,356.5222,24,523912,0
4987,322.96527,343.61847,24,523912,0
4988,359.79156,319.58698,24,523912,0
4989,105.981804,313.78024,24,523912,0
4990,405.393,327.22318,24,523912,0
4991,251.08215,281.9169,24,523912,0
4992,169.03133,347.50592,24,523912,0
4993,188.54243,362.35745,24,523912,0
4994,234.19385,303.45703,24,523912,0
4995,380.6361,362.20453,24,523912,0
4996,376.87543,330.24036,24,523912,0
4997,104.81055,299.5989,24,523912,0
4998,91.94198,293.32852,24,523912,0
4999,99.93347,236.3984,24,523912,0
5000,182.42308,386.07016,24,523912,0
5001,425.88306,332.4694,24,523912,0
5002,310.99185,121.709854,41,509323,1
5003,341.427,253.94823,41,509323,0
5004,278.2246,76.07666,41,509323,0
5005,378.60736,297.28888,41,509323,0
5006,298.40875,138.1586,41,509323,1
5007,163.37012,202.18523,41,509323,0
5008,80.14184,110.87729,41,509323,0
5009,293.46384,117.05551,41,509323,1
5010,337.029,240.39586,41,509323,0
5011,292.35925,67.37236,41,509323,0
5012,442.90875,201.90182,41,509323,0
5013,202.56104,218.66785,41,509323,0
5014,442.9613,257.07132,41,509323,0
5015,216.06036,243.06653,41,509323,0
5016,86.55543,137.29414,41,509323,0
5017,397.6347,202.2091,41,509323,0
5018,330.0229,154.69983,41,509323,0
5019,150.1281,109.855484,41,509323,0
5020,117.02646,83.98453,41,509323,0
5021,84.41722,120.80623,41,509323,0
5022,353.05743,329.8857,41,509323,0
5023,189.64114,193.39066,41,509323,0
5024,475.87866,196.92639,41,509323,0
5025,308.7535,172.31131,41,509323,0
5026,322.29916,133.58243,41,509323,1
5027,123.21863,219.64758,41,509323,0
5028,297.51123,84.111206,41,509323,0
5029,189.06046,287.732,41,509323,0
5030,298.0744,118.92335,41,509323,1
5031,193.88812,255.58777,41,509323,0
5032,354.91748,242.94112,41,509323,0
5033,322.4016,110.41542,41,509323,1
5034,292.2168,122.58973,41,509323,1
5035,423.87018,407.8427,41,509323,0
5036,89.6619,213.20563,41,509323,0
5037,210.79639,148.04721,41,509323,0
5038,122.71867,246.9577,47,672344,1
5039,445.28494,235.35394,47,672344,0
5040,384.38562,209.39105,47,672344,0
5041,437.99997,233.66129,47,672344,0
5042,364.79944,316.0348,47,672344,0
5043,297.7601,197.76,47,672344,0
5044,393.79462,255.82141,47,672344,0
5045,334.08426,202.17285,47,672344,0
5046,241.42477,289.51666,47,672344,0
5047,165.0767,258.01413,47,672344,0
5048,178.90936,169.52412,47,672344,0
5049,132.15092,244.27493,47,672344,1
5050,211.4571,250.9571,47,672344,0
5051,356.88052,220.20473,47,672344,0
5052,138.45221,259.09918,47,672344,0
5053,334.29156,351.33432,49,684817,1
5054,160.6833,351.51617,49,684817,0
5055,325.19104,336.50787,49,684817,0
5056,145.30591,345.00983,49,684817,0
5057,326.4572,349.9419,49,684817,1
5058,324.3404,335.8493,49,684817,0
5059,291.84213,317.47226,49,684817,0
5060,364.93237,297.15204,49,684817,0
5061,340.39612,349.9865,49,684817,1
5062,330.84625,322.68213,49,684817,0
5063,334.3365,370.48917,49,684817,0
5064,372.79645,327.48264,49,684817,0
5065,156.08371,331.51733,49,684817,0
5066,133.59451,347.3909,49,684817,0
5067,147.53702,346.8267,49,684817,0
5068,313.78235,347.00897,49,684817,1
5069,466.9876,232.73639,49,684817,0
5070,138.18666,306.3995,49,684817,0
5071,314.10367,308.5614,49,684817,0
5072,186.31075,316.21075,49,684817,0
5073,201.88718,344.61862,49,684817,0
5074,357.4656,370.30496,49,684817,0
5075,202.53192,295.71545,49,684817,0
5076,309.96964,346.72763,49,684817,1
5077,170.34311,340.74728,49,684817,0
5078,334.63974,371.40988,49,684817,0
5079,188.8956,330.21518,49,684817,0
5080,340.1907,333.61508,49,684817,0
5081,330.38702,372.0057,49,684817,0
5082,116.21605,271.1833,43,656330,1
5083,451.8903,293.13654,43,656330,0
5084,156.67354,250.01828,43,656330,0
5085,333.7021,284.46005,43,656330,0
5086,125.59056,285.95825,43,656330,0
5087,456.48383,303.3053,43,656330,0
5088,420.25867,281.03992,43,656330,0
5089,431.17883,280.30753,43,656330,0
5090,338.10742,227.0802,43,656330,0
5091,379.36105,341.30026,43,656330,0
5092,141.09476,227.13792,43,656330,0
5093,299.4366,186.17189,43,656330,0
5094,443.29633,295.88055,43,656330,0
5095,149.1282,252.66548,43,656330,0
5096,141.19353,318.99106,13,677895,1
5097,315.08398,132.24243,13,677895,0
5098,478.59244,233.78351,13,677895,0
5099,129.35999,331.37744,13,677895,0
5100,149.17294,323.8057,13,677895,1
5101,98.168045,308.77448,13,677895,0
5102,466.19238,235.05617,13,677895,0
5103,128.64705,327.43866,13,677895,0
5104,136.19128,343.56192,13,677895,0
5105,273.54984,129.49818,13,677895,0
5106,136.43275,343.1548,13,677895,0
5107,154.09937,329.38037,13,677895,0
5108,286.56952,312.38397,13,661587,1
5109,388.47467,273.25604,13,661587,0
5110,337.9245,317.77155,13,661587,0
5111,299.69443,309.08472,13,661587,0
5112,174.5885,308.56323,13,661587,0
5113,281.91165,308.88538,13,661587,1
5114,309.3962,338.9139,13,661587,0
5115,294.22293,321.70822,13,661587,0
5116,142.88171,237.5502,45,371756,1
5117,157.09442,355.84912,45,371756,0
5118,217.68083,343.5639,45,371756,0
5119,203.69336,347.59534,45,371756,0
5120,350.86548,204.53079,45,371756,0
5121,368.2255,267.44336,45,371756,0
5122,219.32242,359.36926,45,371756,0
5123,399.0967,259.99323,45,371756,0
5124,212.91791,295.59958,45,371756,0
5125,220.49957,363.98935,45,371756,0
5126,249.74396,305.73288,45,371756,0
5127,200.27243,240.96011,45,371756,0
5128,188.91064,343.61526,45,371756,0
5129,376.48267,224.03502,45,371756,0
5130,356.8151,267.86545,45,371756,0
5131,217.11443,268.73715,45,371756,0
5132,226.17914,340.0624,45,371756,0
5133,195.59088,339.45633,45,371756,0
5134,144.66818,242.3232,45,371756,1
5135,226.35133,343.26556,45,371756,0
5136,157.60147,187.50969,45,371756,0
5137,350.503,252.1326,45,371756,0
5138,180.18156,276.99918,45,371756,0
5139,153.21753,315.43506,11,680058,0
5140,427.36823,212.30399,11,680058,0
5141,147.36823,305.84348,11,680058,0
5142,307.79068,291.7769,11,680058,0
5143,394.6372,266.63977,11,680058,0
5144,329.52844,314.67645,11,680058,0
5145,369.0842,296.90765,11,680058,0
5146,355.54926,315.56757,11,680058,1
5147,108.64464,271.6556,11,680058,0
5148,184.21317,314.24374,11,680058,0
5149,370.1819,309.96082,11,680058,0
5150,120.325714,298.39655,11,680058,0
5151,179.81886,304.01227,11,680058,0
5152,409.703,111.32355,11,680058,0
5153,469.64935,190.0742,11,680058,0
5154,167.14476,322.50436,11,680058,0
5155,342.0775,319.0711,27,631946,0
5156,300.48196,290.77838,27,631946,1
5157,295.11172,296.01938,27,631946,1
5158,130.17398,137.73381,27,631946,0
5159,92.173836,203.31412,27,631946,0
5160,122.663055,127.63827,27,631946,0
5161,374.68857,203.88849,27,631946,0
5162,410.57275,186.51503,27,631946,0
5163,115.0779,259.74976,27,631946,0
5164,197.71582,308.51596,27,631946,0
5165,131.00052,267.81247,27,631946,0
5166,90.5865,212.46162,27,631946,0
5167,186.43918,221.00433,27,631946,0
5168,333.4123,314.40958,27,631946,0
5169,108.983765,161.80106,27,631946,0
5170,122.441086,310.41132,27,631946,0
5171,199.98795,308.5168,36,672496,1
5172,207.94955,285.06155,36,672496,0
5173,316.6728,298.60736,36,672496,0
5174,361.35968,274.54303,36,672496,0
5175,341.3993,196.8363,36,672496,0
5176,213.21317,298.16144,36,672496,0
5177,329.61398,310.41663,36,672496,0
5178,212.70644,292.27792,36,672496,0
5179,368.79498,301.29144,36,672496,0
5180,339.4431,204.69872,36,672496,0
5181,323.6789,309.60144,36,672496,0
5182,206.56204,302.8144,36,672496,0
5183,173.16957,298.88177,36,672496,0
5184,364.75598,304.94467,36,672496,0
5185,229.7486,250.83809,36,672496,0
5186,363.24976,228.93466,36,672496,0
5187,338.01135,217.73103,36,672496,0
5188,197.00684,212.28827,36,672496,0
5189,186.06152,297.1712,36,672496,0
5190,345.0602,215.86525,36,672496,0
5191,221.55075,250.94409,36,672496,0
5192,205.25632,294.68274,36,672496,0
5193,341.74316,324.778,36,672496,0
5194,340.91272,283.48804,36,672496,0
5195,342.3482,332.07916,36,672496,0
5196,360.93146,237.92552,36,672496,0
5197,189.23302,306.4555,36,672496,0
5198,315.462,283.1577,36,672496,0
5199,364.27872,287.5838,36,672496,0
5200,322.68115,261.9771,36,672496,0
5201,228.07977,307.51465,36,672496,0
5202,218.61633,308.66046,36,672496,0
5203,378.2249,290.5104,36,672496,0
5204,365.67053,301.3169,36,672496,0
5205,343.5202,246.67046,36,672496,0
5206,354.81876,227.24823,36,672496,0
5207,323.32718,313.13205,36,672496,0
5208,388.29672,249.04572,36,672496,0
5209,321.372,331.33676,26,670791,0
5210,167.77397,217.90283,26,670791,1
5211,408.5016,309.34436,26,670791,0
5212,183.86395,246.48566,26,670791,0
5213,114.103714,190.79463,26,670791,0
5214,175.27298,231.45825,26,670791,1
5215,387.57822,296.75684,26,670791,0
5216,428.13116,348.88455,26,670791,0
5217,66.367775,287.33417,26,670791,0
5218,180.962,205.33765,26,670791,1
5219,66.647095,249.83328,26,670791,0
5220,374.48666,354.2975,26,670791,0
5221,184.09195,217.41,26,670791,1
5222,397.52374,249.59668,26,670791,0
5223,115.094986,249.18216,26,670791,0
5224,177.94632,305.50238,26,670791,0
5225,330.08325,336.38348,26,670791,0
5226,109.748276,202.10368,26,670791,0
5227,69.65217,274.44318,26,670791,0
5228,91.24674,371.669,26,670791,0
5229,429.2879,365.36554,26,670791,0
5230,77.23302,273.6122,26,670791,0
5231,148.69603,276.60324,26,670791,0
5232,403.7763,244.89496,26,670791,0
5233,379.985,220.63382,26,670791,0
5234,410.2422,300.1327,26,670791,0
5235,395.19598,328.203,26,670791,0
5236,148.42912,349.74902,26,670791,0
5237,412.3731,266.4137,26,670791,0
5238,354.52335,365.67822,26,670791,0
5239,339.2408,428.0208,26,670791,0
5240,324.61343,337.70346,26,670791,0
5241,407.0969,307.76904,26,670791,0
5242,165.76254,227.10672,26,670791,1
5243,78.46525,325.2666,26,670791,0
5244,201.38263,276.87988,26,670791,0
5245,405.67252,292.02823,26,670791,0
5246,422.99347,342.10754,26,670791,0
5247,187.47876,331.07294,26,670791,0
5248,203.38187,338.12823,26,670791,0
5249,137.968,181.59908,29,697226,0
5250,137.17575,92.7426,29,697226,1
5251,435.70026,248.40819,29,697226,0
5252,9.099941,224.03656,29,697226,0
5253,133.3438,226.77469,29,697226,0
5254,149.66324,121.473946,29,697226,0
5255,108.04527,234.35301,29,697226,0
5256,426.60553,157.6722,29,697226,0
5257,419.2893,292.99966,29,697226,0
5258,195.1793,197.32895,29,697226,0
5259,198.51996,236.55751,29,697226,0
5260,139.54672,101.65309,29,697226,0
5261,85.627106,220.52696,29,697226,0
5262,172.49713,194.30266,29,697226,0
5263,83.87843,181.40576,29,697226,0
5264,438.98083,171.42462,29,697226,0
5265,410.81635,281.5206,29,697226,0
5266,148.80913,103.35065,29,697226,0
5267,422.7436,227.55832,29,697226,0
5268,414.34433,277.18228,29,697226,0
5269,215.87177,253.81369,29,697226,0
5270,183.44151,228.74701,29,697226,0
5271,428.50775,269.8971,29,697226,0
5272,331.83533,311.5849,29,697226,0
5273,151.82903,287.99597,29,697226,0
5274,99.84484,195.55817,29,697226,0
5275,21.215923,227.5228,29,697226,0
5276,369.99564,238.4064,29,697226,0
5277,438.41486,221.00275,29,697226,0
5278,156.9006,162.12473,29,697226,0
5279,429.1444,150.07628,29,697226,0
5280,430.04163,175.35991,29,697226,0
5281,209.28473,247.1185,29,697226,0
5282,421.5131,185.00952,29,697226,0
5283,133.33195,195.12051,29,697226,0
5284,137.65915,212.06789,29,697226,0
5285,146.07126,185.77032,29,697226,0
5286,171.15009,168.27661,29,697226,0
5287,149.81952,104.206024,29,697226,0
5288,363.63733,315.39642,35,688368,0
5289,379.0028,234.25577,35,688368,0
5290,192.53113,311.5221,35,688368,1
5291,101.66719,258.5234,35,688368,0
5292,356.3573,211.95407,35,688368,0
5293,172.64859,202.16574,35,688368,0
5294,358.72073,261.70135,35,688368,0
5295,168.71431,289.88937,35,688368,0
5296,338.9183,276.00146,35,688368,0
5297,395.73627,311.10147,35,688368,0
5298,205.42651,214.15796,35,688368,0
5299,380.94617,282.66772,35,688368,0
5300,192.85745,303.59167,35,688368,0
5301,333.83575,297.03214,35,688368,0
5302,110.017075,290.8928,35,688368,0
5303,192.87637,264.32135,35,688368,0
5304,178.03587,196.29099,35,688368,0
5305,412.32007,287.1048,35,688368,0
5306,367.39948,337.0539,35,688368,0
5307,351.32086,361.8175,35,688368,0
5308,361.34955,219.22801,35,688368,0
5309,134.23724,279.24683,35,688368,0
5310,339.1728,317.5589,35,688368,0
5311,415.60956,303.63934,35,688368,0
5312,178.85266,252.64508,35,688368,0
5313,406.0101,303.05316,35,688368,0
5314,189.91266,189.91518,35,688368,0
5315,203.78903,249.4979,35,688368,0
5316,171.41454,261.63913,35,688368,0
5317,144.33205,219.42316,35,688368,0
5318,392.627,260.89862,35,688368,0
5319,165.31622,195.41284,35,688368,0
5320,108.47315,300.46063,35,688368,0
5321,165.70653,331.69012,35,688368,0
5322,365.78342,324.53973,35,688368,0
5323,363.28918,234.25047,35,688368,0
5324,185.49931,299.21497,35,688368,0
5325,286.2823,114.568436,35,688368,0
5326,412.2088,297.07062,35,688368,0
5327,367.1802,311.21265,35,688368,0
5328,150.32452,301.64215,35,688368,0
5329,387.69452,266.62848,35,688368,0
5330,311.39395,322.80463,51,664774,1
5331,250.21239,87.298965,51,664774,0
5332,306.63235,257.58295,51,664774,0
5333,197.09154,330.16547,51,664774,0
